channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP1;2014-12-03 01:26:35.772104;772103797;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:26:57.772105;772105214;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:27:19.772163;772163424;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:27:23.772192;772191786;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:27:45.77212;772120457;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:28:07.772122;772122202;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:28:29.772236;772236136;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:28:51.772101;772101113;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:29:13.772136;772135816;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:29:35.772137;772136524;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:29:57.772124;772124151;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:30:19.772136;772135804;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:30:41.772132;772131655;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:30:45.772117;772116679;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:31:07.772145;772144857;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:31:29.772145;772145346;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:31:51.77214;772140412;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:32:13.772219;772219301;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:32:35.772157;772157299;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:32:57.772118;772117857;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:33:19.772133;772132615;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:33:41.772193;772193316;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:34:03.772207;772206508;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:34:07.772099;772098966;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:34:29.772279;772278751;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:34:51.772132;772131894;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:35:13.772117;772116855;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:35:35.772128;772127621;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:35:57.77212;772120094;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:36:19.772229;772229075;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:36:41.772141;772141315;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:37:03.772123;772122974;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:37:25.772108;772108201;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:37:29.772104;772104411;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:37:51.772106;772105870;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:38:13.772121;772120663;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:38:35.772128;772128332;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:38:57.772141;772141169;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:39:19.772137;772137294;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:39:41.772149;772148728;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:40:03.772103;772102636;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:40:25.772151;772151332;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:40:47.772121;772121094;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:40:51.772111;772110567;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:41:13.772109;772109494;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:41:35.772157;772157114;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:41:57.772108;772107736;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:42:19.77214;772140129;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:42:41.772136;772136221;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:43:03.772147;772147014;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:43:25.772226;772226025;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:43:47.772093;772092695;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:44:09.772123;772122753;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:44:13.772095;772095297;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:44:35.772123;772123469;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:44:57.772098;772098136;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:45:19.772095;772095173;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:45:41.772209;772208832;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:46:03.772139;772139433;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:46:25.772158;772157775;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:46:47.772105;772105197;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:47:09.772178;772177709;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:47:31.772146;772145882;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:47:35.77214;772139601;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:47:57.772138;772138132;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:48:19.772147;772146726;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:48:41.772121;772120736;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:49:03.772208;772207548;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:49:25.772204;772204218;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:49:47.772121;772121271;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:50:09.772067;772066624;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:50:31.772158;772157598;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:50:53.772204;772204272;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:50:57.772098;772097963;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:51:19.772146;772145891;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:51:41.77218;772179578;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:52:03.772108;772107503;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:52:25.772134;772134231;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:52:47.772134;772133765;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:53:09.77212;772120258;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:53:31.77214;772140236;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:53:53.772158;772158391;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:54:15.772136;772136323;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:54:19.772133;772133316;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:54:41.772144;772144116;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:55:03.77209;772089967;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:55:25.772101;772101175;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:55:47.772131;772131451;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:56:09.772135;772134821;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:56:31.772106;772106083;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 01:56:53.772224;772224028;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 01:57:15.772175;772175390;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 01:57:37.772107;772107331;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 01:57:41.772144;772143943;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 01:58:03.772101;772101059;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 01:58:25.772211;772210588;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 01:58:47.772101;772101431;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 01:59:09.772136;772136221;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 01:59:31.772137;772137231;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 01:59:53.772193;772192880;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:00:15.772149;772149004;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:00:37.772112;772111965;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:00:59.772194;772193995;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:01:03.772158;772158449;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:01:25.772175;772175255;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:01:47.772129;772129285;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:02:09.772171;772170842;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:02:31.772195;772194783;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:02:53.772155;772154864;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:03:15.772139;772139146;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:03:37.772179;772179160;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:03:59.772149;772148501;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:04:21.772134;772133921;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:04:25.772171;772171088;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:04:47.772104;772104344;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:05:09.772138;772137832;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:05:31.772142;772142023;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:05:53.772115;772114502;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:06:15.772109;772108684;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:06:37.77213;772129908;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:06:59.772148;772147742;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:07:21.772167;772167037;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:07:43.772133;772132895;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:07:47.772101;772100686;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:08:09.772118;772118098;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:08:31.772094;772094085;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:08:53.772144;772143744;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:09:15.772133;772133007;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:09:37.772149;772149061;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:09:59.772137;772136685;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:10:21.772138;772138139;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:10:43.77215;772150491;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:11:05.772142;772142174;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:11:09.772243;772243137;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:11:31.772167;772166975;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:11:53.772124;772124265;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:12:15.77217;772169677;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:12:37.772125;772125218;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:12:59.772131;772131165;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:13:21.772145;772145321;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:13:43.772214;772213702;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:14:05.77213;772130123;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:14:27.772094;772093842;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:14:31.772138;772137612;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:14:53.772129;772129082;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:15:15.772152;772151588;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:15:37.772133;772132617;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:15:59.772118;772118011;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:16:21.772165;772165188;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:16:43.772143;772142829;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:17:05.772122;772121992;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:17:27.772115;772115015;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:17:49.772129;772128747;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:17:53.772169;772169295;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:18:15.772109;772108934;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:18:37.772141;772140951;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:18:59.77209;772089986;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:19:21.772138;772137657;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:19:43.772135;772134708;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:20:05.772148;772148397;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:20:27.772117;772117116;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:20:49.77211;772110131;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:21:11.772111;772110626;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:21:15.772138;772138190;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:21:37.772114;772113643;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:21:59.77212;772119725;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:22:21.772134;772134486;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:22:43.772217;772217250;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:23:05.772103;772102508;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:23:27.772095;772095282;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:23:49.772146;772146074;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:24:11.772107;772106951;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:24:33.772166;772166422;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:24:37.772131;772130573;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:24:59.772157;772156957;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:25:21.772146;772146249;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:25:43.772084;772084265;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:26:05.772183;772183253;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:26:27.772136;772135619;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:26:49.772176;772176079;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:27:11.772152;772151614;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:27:33.772152;772151881;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:27:55.772139;772138608;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:27:59.772156;772156434;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:28:21.772119;772118566;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:28:43.77213;772129719;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:29:05.772123;772122926;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:29:27.772103;772103192;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:29:49.772138;772137577;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:30:11.772083;772082505;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:30:33.772152;772151899;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:30:55.772148;772148315;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:31:17.772121;772121367;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:31:21.772202;772201740;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:31:43.772136;772136140;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:32:05.772174;772173612;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:32:27.772145;772144606;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:32:49.772185;772185386;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:33:11.772156;772155579;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:33:33.772106;772105804;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:33:55.772139;772138556;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:34:17.772135;772135039;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:34:39.772135;772135487;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:34:43.772137;772137317;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:35:05.772117;772116890;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:35:27.772089;772089263;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:35:49.77214;772139921;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:36:11.772139;772138514;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:36:33.772174;772173937;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:36:55.772127;772126702;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:37:17.772097;772096758;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:37:39.772099;772099345;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:38:01.772119;772118874;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:38:05.772298;772298413;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:38:27.772102;772101640;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:38:49.772124;772123998;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:39:11.77215;772150406;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:39:33.772197;772197443;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:39:55.772196;772196126;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:40:17.772071;772070945;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:40:39.772107;772107378;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:41:01.772148;772148009;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:41:23.772229;772228604;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:41:27.772096;772096191;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:41:49.772178;772178487;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:42:11.772118;772118122;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:42:33.772124;772123570;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:42:55.772156;772155517;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:43:17.772119;772119152;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:43:39.772174;772174408;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:44:01.772167;772166864;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:44:23.772205;772205344;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:44:45.772145;772144558;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:44:49.772148;772148320;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:45:11.772118;772117773;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:45:33.772187;772187067;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:45:55.772143;772143082;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:46:17.7721;772099857;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:46:39.772158;772158412;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:47:01.772138;772138329;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:47:23.772134;772134474;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:47:45.772089;772089096;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:48:07.772126;772126332;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:48:11.772121;772121388;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:48:33.772129;772129227;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:48:55.772131;772130898;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 02:49:17.772131;772131074;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 02:49:39.772105;772105360;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 02:50:01.772096;772095961;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 02:50:23.772129;772128773;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 02:50:45.772184;772183581;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 02:51:07.772106;772106129;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 02:51:29.772108;772107795;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 02:51:33.772111;772110502;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 02:51:55.772179;772178857;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 02:52:17.772117;772116933;NONE;NO_ALARM;;22;;;
