channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP1;2014-12-02 07:06:29.772129;772129078;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:08:19.772129;772128546;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:09:51.772154;772154106;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:11:41.77213;772129761;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:13:13.772125;772125348;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:15:03.772122;772121720;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:16:35.772156;772156317;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:18:25.772174;772174122;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:19:57.772108;772107780;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:21:47.772116;772115899;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:23:19.772146;772146389;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:25:09.77221;772209786;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:26:41.772163;772162625;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:28:31.772114;772114094;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:30:03.772143;772142825;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:31:53.772159;772158870;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:33:25.772188;772187948;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:35:15.772165;772164562;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:36:47.772101;772101386;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:38:37.772087;772087027;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:40:09.772144;772144352;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:41:59.772123;772122696;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:43:31.772121;772121043;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:45:21.772104;772104021;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:46:53.772088;772087856;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:48:43.772122;772121683;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:50:15.772103;772102997;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:52:05.772137;772137065;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:53:37.772111;772110723;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:55:27.772114;772114147;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 07:56:59.772177;772176554;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 07:58:49.772073;772073299;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:00:21.77211;772110500;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:02:11.772111;772110764;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:03:43.772092;772091618;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:05:33.772156;772155886;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:07:05.772164;772164256;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:08:55.77216;772160306;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:10:27.772108;772108225;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:12:17.772147;772147478;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:13:49.772125;772124515;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:15:39.772172;772171805;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:17:11.77216;772159513;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:19:01.772133;772133410;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:20:33.772114;772114014;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:22:23.772174;772173842;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:23:55.7721;772100346;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:25:45.772121;772120506;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:27:17.772117;772117318;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:29:07.772136;772136145;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:30:39.772111;772110612;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:32:29.772144;772144024;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:34:01.772113;772113272;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:35:51.772124;772123789;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:37:23.772118;772117719;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:39:13.772169;772168752;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:40:45.772161;772160625;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:42:35.77218;772179798;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:44:07.772112;772111809;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:45:57.772114;772114174;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:47:29.772148;772147843;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:49:19.77207;772069700;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:50:51.772164;772163738;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:52:41.772159;772159261;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:54:13.772135;772134993;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:56:03.772163;772163374;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 08:57:35.772119;772119243;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 08:59:25.772107;772107345;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:00:57.772092;772091879;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:02:47.772152;772152265;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:04:19.77214;772139514;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:06:09.772135;772135062;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:07:41.772141;772140843;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:09:31.772146;772146362;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:11:03.772151;772150625;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:12:53.772139;772138681;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:14:25.772073;772072975;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:16:15.772155;772155050;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:17:47.772143;772143312;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:19:37.772121;772121396;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:21:09.772118;772117811;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:22:59.772141;772141062;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:24:31.77212;772120268;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:26:21.772156;772156296;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:27:53.772183;772183010;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:29:43.77212;772120317;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:31:15.772157;772157313;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:33:05.772139;772139231;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:34:37.77208;772080172;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:36:27.772135;772134974;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:37:59.772133;772133293;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:39:49.772166;772166301;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:41:21.772169;772169243;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:43:11.77211;772110382;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:44:43.77214;772139526;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:46:33.772135;772134891;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:48:05.772137;772136768;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:49:55.772106;772105740;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:51:27.772101;772100695;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:53:17.772105;772104695;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:54:49.77215;772149969;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 09:56:39.772168;772167945;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 09:58:11.772158;772157987;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:00:01.772114;772114226;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:01:33.77218;772180046;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:03:23.772179;772178822;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:04:55.772216;772215752;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:06:45.772135;772134929;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:08:17.772079;772079098;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:10:07.772086;772085723;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:11:39.772147;772147323;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:13:29.772154;772153866;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:15:01.77216;772160456;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:16:51.772083;772082826;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:18:23.772137;772137401;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:20:13.772137;772137145;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:21:45.772155;772155388;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:23:35.772098;772097871;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:25:07.772118;772117702;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:26:57.77208;772080355;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:28:29.772126;772125970;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:30:19.772144;772143583;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:31:51.772167;772166876;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:33:41.772099;772098672;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:35:13.772117;772117117;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:37:03.772153;772153217;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:38:35.772132;772131649;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:40:25.772165;772165108;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:41:57.772113;772113006;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:43:47.772076;772075643;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:45:19.77223;772229665;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:47:09.772185;772185196;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:48:41.772198;772197872;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:50:31.772128;772127879;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:52:03.772139;772138924;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:53:53.772121;772120832;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:55:25.77214;772139553;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 10:57:15.772145;772144625;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 10:58:47.772114;772113578;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:00:37.772118;772117517;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:02:09.772107;772107493;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:03:59.77211;772109546;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:05:31.772479;772478791;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:07:21.772151;772150904;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:08:53.772166;772166400;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:10:43.772134;772134284;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:12:15.772121;772120549;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:14:05.772131;772130830;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:15:37.77211;772109821;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:17:27.772129;772129225;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:18:59.772121;772120975;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:20:49.772205;772205150;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:22:21.772122;772121585;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:24:11.772119;772118994;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:25:43.772125;772124689;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:27:33.77207;772070483;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:29:05.772087;772086520;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:30:55.772142;772141958;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:32:27.772108;772108234;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:34:17.772109;772109082;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:35:49.772125;772125050;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:37:39.772138;772137813;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:39:11.772123;772122556;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:41:01.772186;772186316;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:42:33.772149;772148739;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:44:23.772143;772143223;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:45:55.772233;772233360;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:47:45.772146;772146358;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:49:17.772188;772187526;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:51:07.772116;772116390;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:52:39.772169;772169145;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:54:29.772106;772105536;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:56:01.772145;772145250;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 11:57:51.772175;772174857;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 11:59:23.772128;772127662;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:01:13.77212;772120350;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:02:45.772134;772134141;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:04:35.772103;772102987;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:06:07.77218;772180150;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:07:57.772154;772154410;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:09:29.772115;772115280;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:11:19.772141;772141247;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:12:51.772086;772086263;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:14:41.772247;772246571;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:16:13.772195;772194958;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:18:03.772139;772139344;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:19:35.77212;772120368;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:21:25.772135;772134938;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:22:57.772134;772133885;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:24:47.772142;772142455;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:26:19.772144;772144098;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:28:09.772135;772134660;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:29:41.772141;772140511;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:31:31.772126;772126377;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:33:03.772121;772120974;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:34:53.772105;772104783;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:36:25.772121;772121385;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:38:15.772134;772133746;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:39:47.772179;772178640;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:41:37.772164;772164236;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:43:09.77218;772180024;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:44:59.772185;772185406;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:46:31.772111;772111215;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:48:21.772278;772277672;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:49:53.772196;772195947;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:51:43.772107;772107164;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:53:15.77215;772149669;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:55:05.772095;772094710;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:56:37.772123;772123135;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 12:58:27.77216;772160291;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 12:59:59.772169;772168555;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:01:49.772137;772137448;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:03:21.77214;772139512;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:05:11.772126;772126379;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:06:43.772135;772135481;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:08:33.772149;772148543;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:10:05.772117;772117159;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:11:55.772187;772187260;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:13:27.772115;772115110;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:15:17.772219;772218873;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:16:49.772167;772167415;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:18:39.772128;772128036;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:20:11.772105;772105013;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:22:01.772112;772112195;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:23:33.772175;772174662;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:25:23.772142;772142494;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:26:55.772207;772206667;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:28:45.772161;772160885;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:30:17.772169;772168783;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:32:07.772079;772078585;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:33:39.772138;772137551;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:35:29.772137;772137484;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:37:01.772141;772140807;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:38:51.772119;772119200;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:40:23.772171;772170703;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:42:13.772119;772119046;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:43:45.772184;772184447;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:45:35.772161;772161461;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:47:07.772139;772138995;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:48:57.77208;772080131;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:50:29.772149;772149413;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:52:19.772131;772130724;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:53:51.772128;772127548;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:55:41.772145;772145202;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 13:57:13.772099;772098717;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 13:59:03.772151;772151095;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 14:00:35.772168;772168098;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 14:02:25.772201;772201218;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 14:03:57.77211;772110400;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 14:05:47.772109;772109373;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 14:07:19.772144;772143868;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-02 14:09:09.77215;772150259;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-02 14:10:41.772212;772212193;MAJOR;LOLO_ALARM;;0;;;
