channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-04 00:28:11.772123;772122971;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:13.772159;772158664;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:15.772102;772102415;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:17.772103;772102586;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:19.772164;772163586;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:21.772121;772121436;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:23.77218;772179713;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:25.77217;772170463;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:27.77218;772180387;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:29.77212;772119707;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:31.772096;772095950;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:33.772077;772076652;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:35.77222;772220450;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:37.77208;772080276;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:39.772098;772098426;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:41.772118;772117738;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:43.772086;772085925;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:45.772111;772111437;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:47.772132;772131626;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:49.772136;772135793;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:51.772088;772088317;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:53.772134;772134184;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:55.772127;772126577;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:57.772085;772084561;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:28:59.77211;772110445;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:01.772106;772105907;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:03.772196;772196197;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:05.772201;772201142;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:07.772199;772198951;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:09.772128;772128233;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:11.772174;772174002;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:13.7721;772100119;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:15.772086;772086247;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:17.772081;772081288;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:19.772107;772106946;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:21.772284;772283600;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:23.77211;772110185;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:25.772086;772086361;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:27.7721;772099905;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:29.772128;772127542;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:31.77208;772079665;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:33.772152;772151615;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:35.772135;772134810;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:37.772114;772114110;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:39.772105;772105154;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:41.772107;772106745;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:43.772105;772105070;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:45.772145;772144889;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:47.772098;772098020;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:49.772108;772108232;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:51.772182;772182164;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:53.772118;772117892;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:55.772134;772134372;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:57.772101;772100954;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:29:59.772107;772107226;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:01.772155;772154726;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:03.772104;772103728;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:05.772181;772181388;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:07.772093;772093220;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:09.77213;772130207;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:11.77217;772170299;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:13.772146;772145919;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:15.772183;772182673;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:17.772161;772161087;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:19.772158;772157635;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:21.772244;772244162;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:23.772108;772107836;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:25.772174;772173568;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:27.772129;772129219;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:29.772119;772119437;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:31.772144;772144140;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:33.772225;772224604;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:35.772147;772146957;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:37.772134;772133847;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:39.77218;772179970;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:41.772134;772134150;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:43.772172;772171754;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:45.772225;772224534;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:47.77222;772219635;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:49.772239;772238628;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:51.772136;772135644;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:53.772174;772174138;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:55.772143;772143099;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:57.772134;772133957;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:30:59.772162;772162116;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:01.772173;772173128;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:03.77217;772169874;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:05.772246;772245895;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:07.772144;772144421;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:09.77221;772209694;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:11.772174;772173962;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:13.772131;772130636;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:15.772087;772087387;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:17.772125;772124648;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:19.772127;772126683;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:21.772118;772117907;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:23.772113;772113213;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:25.772133;772132936;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:27.772138;772138282;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:29.772217;772217100;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:31.772091;772090860;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:33.772141;772141128;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:35.772108;772107585;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:37.772089;772089472;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:39.772117;772117130;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:41.772204;772203743;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:43.77212;772119787;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:45.772229;772228988;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:47.772151;772151436;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:49.772235;772234992;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:51.772244;772244068;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:53.772096;772095955;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:55.772158;772157719;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:57.772096;772095844;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:31:59.772106;772105795;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:01.772112;772112486;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:03.77217;772169819;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:05.77212;772119649;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:07.772104;772103843;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:09.772152;772152364;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:11.772124;772124395;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:13.772112;772111981;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:15.772165;772164583;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:17.772096;772096093;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:19.772174;772173821;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:21.772107;772106572;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:23.772095;772095322;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:25.772111;772110855;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:27.772081;772081466;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:29.772119;772119082;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:31.772094;772094475;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:33.77211;772109518;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:35.772192;772191602;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:37.772106;772105613;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:39.772148;772148134;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:41.772114;772113569;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:43.772158;772158279;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:45.772155;772154696;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:47.772082;772082156;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:49.772088;772088064;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:51.772154;772154201;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:53.772117;772117051;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:55.772199;772199337;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:57.772105;772104951;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:32:59.772147;772147456;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:01.772111;772111067;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:03.772122;772121569;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:05.77218;772180237;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:07.772193;772193188;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:09.772127;772127161;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:11.772103;772103308;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:13.772086;772086229;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:15.772152;772152037;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:17.772201;772200689;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:19.77212;772120242;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:21.772172;772172407;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:23.772087;772086941;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:25.772076;772076223;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:27.772088;772088356;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:29.772124;772123995;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:31.772101;772101267;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:33.772121;772120911;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:35.772097;772097334;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:37.772085;772085257;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:39.772084;772084234;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:41.772086;772085572;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:43.772124;772123692;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:45.772081;772081484;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:47.772093;772092930;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:49.772106;772105525;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:51.772091;772091375;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:53.772108;772107836;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:55.772122;772122306;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:57.772075;772075017;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:33:59.772121;772120982;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:01.772137;772136891;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:03.772121;772120589;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:05.772091;772091324;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:07.772079;772078577;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:09.772108;772108421;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:11.772082;772081510;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:13.772122;772122339;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:15.772107;772106797;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:17.772088;772087566;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:19.772099;772098703;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:21.772115;772114522;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:23.772146;772146334;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:25.772135;772134871;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:27.772113;772112824;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:29.772088;772088263;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:31.772093;772093349;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:33.772096;772096033;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:35.772173;772172544;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:37.772098;772097924;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:39.772113;772113262;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:41.772216;772215586;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:43.772118;772117809;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:45.772145;772145191;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:47.772109;772108868;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:49.772248;772248026;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:51.772151;772150934;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:53.772147;772147471;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:55.772218;772217569;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:57.772114;772114072;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:34:59.772157;772157328;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:01.772128;772127555;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:03.772196;772196250;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:05.772218;772218181;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:07.772118;772118067;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:09.772153;772153216;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:11.772135;772134969;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:13.772121;772120779;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:15.77214;772139943;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:17.772211;772211416;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:19.772185;772185370;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:21.772174;772173986;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:23.772142;772142067;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:25.772149;772148744;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:27.772161;772160722;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:29.772144;772144361;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:31.772144;772144314;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:33.772178;772177788;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:35.772158;772158109;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:37.772181;772181078;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:39.772133;772132608;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:41.772173;772173454;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:43.772102;772101945;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:45.772174;772174370;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:47.77215;772150229;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:49.77221;772209625;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:51.772169;772169331;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:53.772172;772172271;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:55.772268;772268054;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:57.772108;772108004;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:35:59.772111;772111074;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:01.772126;772125863;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:03.772122;772121515;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:05.772217;772216535;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:07.772294;772294019;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:09.772137;772136856;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:11.772254;772254192;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:13.77211;772110202;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:15.77219;772190466;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:17.77211;772110181;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:19.772159;772159353;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:21.772185;772184970;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:23.772177;772177090;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:25.772117;772116714;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:27.772113;772112910;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:29.772169;772168561;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:31.772172;772172034;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:33.772176;772176090;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:35.772217;772217139;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:37.772159;772159126;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:39.772146;772146029;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:41.77217;772170343;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:36:43.772154;772153632;NONE;NO_ALARM;;68;;;
